sample_id,prediction
PPL_885F8308FDCD,<PATCH> E02 L045 <OLD> uv </OLD> <NEW> hawa </NEW> </PATCH> <PATCH> E03 L052 <OLD> Olean Ny </OLD> <NEW> Naples </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal subah 8 bajhe ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_A071A5BAC735,<PATCH> E01 L010 <OLD> meri fitness training </OLD> <NEW> mere date </NEW> </PATCH> <PATCH> E02 L003 <OLD> SCA members </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_CA4989A4A904,<PATCH> E03 L045 <OLD> degrees </OLD> <NEW> upar </NEW> </PATCH> <PATCH> E04 L052 <OLD> Southern VA </OLD> <NEW> shanghai </NEW> </PATCH>
PPL_9A2102CD6B3A,<PATCH> E01 L025 <OLD> 2 hours and 30 minutes ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E02 L010 <OLD> Artie </OLD> <NEW> mera water bill pay karne ke liye </NEW> </PATCH>
PPL_D4DE3D5084E8,<PATCH> E02 L025 <OLD> Thursday subah 6 bajhe ke liye </OLD> <NEW> is Saturday </NEW> </PATCH> <PATCH> E04 L010 <OLD> dry cleaning pick up karne </OLD> <NEW> Melanie ke cheer class </NEW> </PATCH>
PPL_F902BCAEA49C,<PATCH> E01 L025 <OLD> Monday afternoon ke liye 4 : 00 pm ka </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L018 <OLD> share </OLD> <NEW> dikhaye </NEW> </PATCH>
PPL_F2441DCB6C91,<PATCH> E03 L024 <OLD> Movie </OLD> <NEW> wine tasting </NEW> </PATCH> <PATCH> E04 L008 <OLD> San Francisco Airport </OLD> <NEW> St. George </NEW> </PATCH>
PPL_F617BEF9A21B,<PATCH> E02 L010 <OLD> hair appointment </OLD> <NEW> dinner banane </NEW> </PATCH> <PATCH> E03 L025 <OLD> adhe minute ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E04 L025 <OLD> wednesday dopahar ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH>
PPL_5955E91E6CDA,<PATCH> E02 L002 <OLD> Nuwave </OLD> <NEW> John </NEW> </PATCH>
PPL_D4306C3B6E38,<PATCH> E01 L025 <OLD> 9 : 20 pm ko </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E02 L003 <OLD> art </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> 6 - months dental check up </OLD> <NEW> doctor ke appointment </NEW> </PATCH>
PPL_2798EA03854E,<PATCH> E01 L025 <OLD> 8th august </OLD> <NEW> das minute </NEW> </PATCH> <PATCH> E02 L048 <OLD> samay </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> timeout timer suspend </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 5 mins </OLD> <NEW> das minute </NEW> </PATCH>
PPL_D8BADABE4B27,<PATCH> E01 L052 <OLD> Moldova </OLD> <NEW> Miami </NEW> </PATCH> <PATCH> E02 L025 <OLD> 10 AM ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E03 L025 <OLD> weekend par subha 10 baje ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E04 L025 <OLD> Aaj raat 270 me </OLD> <NEW> Aaj raat </NEW> </PATCH>
PPL_77B436342BA3,<PATCH> E01 L010 <OLD> mujhe kis ko call karne ki zarurat hai </OLD> <NEW> mujhe batteries khareedne </NEW> </PATCH> <PATCH> E02 L010 <OLD> Georgie batteries khareedne </OLD> <NEW> mujhe batteries khareedne </NEW> </PATCH> <PATCH> E04 L010 <OLD> family reunion party </OLD> <NEW> mujhe batteries khareedne </NEW> </PATCH>
PPL_652140E01DA5,<PATCH> E02 L025 <OLD> Monday 6 : 30 pm ko </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> 3 digits </OLD> <NEW> barf </NEW> </PATCH>
PPL_612450174707,<PATCH> E01 L025 <OLD> 7p ke liye </OLD> <NEW> aaj raat </NEW> </PATCH>
PPL_F8DA56196DB7,<PATCH> E01 L052 <OLD> NJ Shore </OLD> <NEW> Griffith Park </NEW> </PATCH> <PATCH> E02 L045 <OLD> 80 </OLD> <NEW> garmi </NEW> </PATCH>
PPL_8C8AA24B7174,<PATCH> E03 L048 <OLD> samay </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> countdown </OLD> <NEW> timer </NEW> </PATCH>
PPL_0B58550384C6,<PATCH> E01 L002 <OLD> Dr . Phil Lopez </OLD> <NEW> Kevin </NEW> </PATCH> <PATCH> E04 L032 <OLD> Muje front desk par mile. </OLD> <NEW> aaj raat ke liye kuch doodh laane ka </NEW> </PATCH>
PPL_761027A5D8B8,<PATCH> E01 L025 <OLD> agley 4 ghantey ke liye </OLD> <NEW> is sunday </NEW> </PATCH>
PPL_76D7AD9FF770,<PATCH> E02 L010 <OLD> Japan - Taiwan </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L010 <OLD> 8 / 19 ko Pose dekhne ke liye </OLD> <NEW> is mahine ki 30th tareek ko electricity bill ka </NEW> </PATCH>
PPL_D86E7BA48D1F,<PATCH> E02 L032 <OLD> mai usey art class me mil jaunga </OLD> <NEW> the concert price is $100 </NEW> </PATCH> <PATCH> E03 L002 <OLD> mere son ke teacher </OLD> <NEW> tiff </NEW> </PATCH>
PPL_E79E285C0106,"<PATCH> E01 L025 <OLD> Monday 25 minutes ke liye </OLD> <NEW> abhi </NEW> </PATCH> <PATCH> E02 L052 <OLD> Bonita Springs , FL </OLD> <NEW> woodlands </NEW> </PATCH> <PATCH> E04 L052 <OLD> Williamsburg , VA </OLD> <NEW> woodlands </NEW> </PATCH>"
PPL_980B0FD1B66C,<PATCH> E01 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> agle Tuesday 5 PM ko </OLD> <NEW> 30 minutes </NEW> </PATCH> <PATCH> E03 L048 <OLD> count </OLD> <NEW> timer </NEW> </PATCH>
PPL_35C9FA9691E3,<PATCH> E01 L045 <OLD> thunder storms free </OLD> <NEW> barish </NEW> </PATCH> <PATCH> E03 L025 <OLD> June 7th 3 pm ke liye </OLD> <NEW> aj raat </NEW> </PATCH>
PPL_CB6FA9596AAC,<PATCH> E01 L032 <OLD> Cunningham park mei oor the summer </OLD> <NEW> girls party Pizza Hut par hai </NEW> </PATCH> <PATCH> E02 L002 <OLD> Begonia </OLD> <NEW> Carolyn </NEW> </PATCH> <PATCH> E04 L032 <OLD> vo news dekha </OLD> <NEW> girls party Pizza Hut par hai </NEW> </PATCH>
PPL_DD2A515903C9,<PATCH> E01 L052 <OLD> Helsinki </OLD> <NEW> St Pete </NEW> </PATCH> <PATCH> E02 L025 <OLD> 9 june ko shaam 7 baje </OLD> <NEW> kal </NEW> </PATCH>
PPL_9F9E08CDCBB3,<PATCH> E01 L025 <OLD> abhi se 5 minute ka </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E02 L052 <OLD> I 90 </OLD> <NEW> Venice Beach </NEW> </PATCH> <PATCH> E03 L052 <OLD> Summerville </OLD> <NEW> Venice Beach </NEW> </PATCH> <PATCH> E04 L025 <OLD> Saturday raat 8 baje ke liye </OLD> <NEW> Aaj </NEW> </PATCH>
PPL_C969DD310F46,<PATCH> E01 L025 <OLD> 2 : 50 </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E03 L045 <OLD> saaf </OLD> <NEW> baarish </NEW> </PATCH>
PPL_49F9B4CBA52F,<PATCH> E01 L046 <OLD> musical </OLD> <NEW> concerts </NEW> </PATCH> <PATCH> E04 L025 <OLD> subha 8 baje PST </OLD> <NEW> is year </NEW> </PATCH>
PPL_750B238B4F1E,<PATCH> E01 L045 <OLD> plants </OLD> <NEW> hot </NEW> </PATCH> <PATCH> E03 L045 <OLD> Sweater </OLD> <NEW> hot </NEW> </PATCH> <PATCH> E04 L025 <OLD> subah 6 30 ke liye </OLD> <NEW> next week </NEW> </PATCH>
PPL_20954A05BA0A,<PATCH> E02 L025 <OLD> Sunday midnight ko </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E03 L045 <OLD> freezing </OLD> <NEW> thandi </NEW> </PATCH>
PPL_75843D3E946A,<PATCH> E02 L025 <OLD> to 8 in the evening </OLD> <NEW> Tuesday ko har 15 minutes me </NEW> </PATCH> <PATCH> E04 L048 <OLD> Oct 18 Stopwatch </OLD> <NEW> Tuesday </NEW> </PATCH>
PPL_C5094DDCD03C,<PATCH> E01 L048 <OLD> counter </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> 6 din </OLD> <NEW> 30 seconds par </NEW> </PATCH>
PPL_91A8BC5FCB9F,<PATCH> E02 L025 <OLD> 7 : 00 pm ko </OLD> <NEW> ek mahine ke andar </NEW> </PATCH> <PATCH> E03 L033 <OLD> John Mayer </OLD> <NEW> foo fighters </NEW> </PATCH> <PATCH> E04 L024 <OLD> professional sporting events </OLD> <NEW> foo fighters ke concerts </NEW> </PATCH>
PPL_77173812E375,<PATCH> E03 L025 <OLD> Kal raat 8 baje tak </OLD> <NEW> is weekend </NEW> </PATCH> <PATCH> E04 L046 <OLD> walking </OLD> <NEW> free </NEW> </PATCH>
PPL_46F573C32EED,<PATCH> E01 L025 <OLD> on the 29th at 2 am ko </OLD> <NEW> is hafte </NEW> </PATCH> <PATCH> E03 L025 <OLD> 50 se </OLD> <NEW> is hafte </NEW> </PATCH> <PATCH> E04 L025 <OLD> agle saal </OLD> <NEW> is hafte </NEW> </PATCH>
PPL_D227FB445D07,<PATCH> E02 L010 <OLD> concert ke liye tickets khareedne </OLD> <NEW> laundry ko pick up ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> day time </OLD> <NEW> shaam 6 baje </NEW> </PATCH>
PPL_0FC01AC250B7,<PATCH> E01 L010 <OLD> meri beti ke liye concert </OLD> <NEW> writing a new blog </NEW> </PATCH> <PATCH> E02 L013 <OLD> har sunday president ke din </OLD> <NEW> har sunday subah 8 bajhe </NEW> </PATCH> <PATCH> E03 L013 <OLD> har 2 ghante subah 8 bajhe </OLD> <NEW> har sunday </NEW> </PATCH> <PATCH> E04 L013 <OLD> every 90 minutes subah 8 bajhe </OLD> <NEW> har sunday </NEW> </PATCH>
PPL_191940E2D08B,<PATCH> E03 L003 <OLD> Juan </OLD> <NEW> meri </NEW> </PATCH> <PATCH> E04 L025 <OLD> aaj 8 pm ke liye </OLD> <NEW> 12:00 </NEW> </PATCH>
PPL_19E63827F2E5,<PATCH> E02 L025 <OLD> Thursday 12pm ko </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E03 L025 <OLD> monday se friday subah 6 baje ke liye </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L045 <OLD> Flood </OLD> <NEW> dhoop </NEW> </PATCH>
PPL_1F0785DE379E,<PATCH> E01 L025 <OLD> agle Monday 5 am ke liye </OLD> <NEW> abhi </NEW> </PATCH> <PATCH> E04 L052 <OLD> Helena </OLD> <NEW> 26 </NEW> </PATCH>
PPL_69D8165B615B,<PATCH> E01 L032 <OLD> thursday ke din bakery se cake pick up </OLD> <NEW> lol </NEW> </PATCH> <PATCH> E02 L002 <OLD> Tom Nook </OLD> <NEW> Sarah </NEW> </PATCH> <PATCH> E03 L042 <OLD> Facebook Messenger </OLD> <NEW> Messenger </NEW> </PATCH>
PPL_5081859CF513,<PATCH> E01 L022 <OLD> dwara </OLD> <NEW> aas paas </NEW> </PATCH> <PATCH> E02 L024 <OLD> the Country Music Awards </OLD> <NEW> Coffee meetups </NEW> </PATCH> <PATCH> E03 L025 <OLD> 7 minutes tak </OLD> <NEW> Is hafte </NEW> </PATCH> <PATCH> E04 L037 <OLD> Is area </OLD> <NEW> mere </NEW> </PATCH>
PPL_D71FB890DDA2,<PATCH> E01 L004 <OLD> collection </OLD> <NEW> music </NEW> </PATCH> <PATCH> E02 L044 <OLD> spa record </OLD> <NEW> jazz </NEW> </PATCH> <PATCH> E04 L004 <OLD> soundtrack </OLD> <NEW> music </NEW> </PATCH>
PPL_95874C5E722B,<PATCH> E02 L002 <OLD> Violets </OLD> <NEW> Jane </NEW> </PATCH> <PATCH> E04 L032 <OLD> pick up food </OLD> <NEW> she looks great </NEW> </PATCH>
PPL_9103E5EDB9B7,"<PATCH> E02 L003 <OLD> baccho </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L025 <OLD> Fridays ko subah 6 baje </OLD> <NEW> sham 5 baje </NEW> </PATCH> <PATCH> E04 L010 <OLD> Jimmy ne apna trumpet khol diya , mujhe </OLD> <NEW> mujhe sham 5 baje cook karne </NEW> </PATCH>"
PPL_B864823C7781,<PATCH> E02 L025 <OLD> Friday ke subha </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E04 L025 <OLD> Jimmy </OLD> <NEW> aaj raat </NEW> </PATCH>
PPL_ECC1721522C7,<PATCH> E02 L025 <OLD> 8 / 27 at 11a . m </OLD> <NEW> aaj </NEW> </PATCH>
PPL_A8477B09434C,<PATCH> E01 L058 <OLD> Mileage </OLD> <NEW> miles </NEW> </PATCH> <PATCH> E03 L019 <OLD> Stone Harbor </OLD> <NEW> Miami </NEW> </PATCH> <PATCH> E04 L019 <OLD> Tuscaloosa </OLD> <NEW> Miami </NEW> </PATCH>
PPL_28A2561DA04C,<PATCH> E01 L025 <OLD> Saturday aur Sunday ko 2 pm wind speed </OLD> <NEW> kal </NEW> </PATCH>
PPL_46C55F9C79F8,"<PATCH> E01 L025 <OLD> Ft . Pierce ke commute </OLD> <NEW> 6 pm </NEW> </PATCH> <PATCH> E02 L021 <OLD> NJ Expressway </OLD> <NEW> Sydney </NEW> </PATCH> <PATCH> E03 L052 <OLD> Minneapolis , Minnesota </OLD> <NEW> Sydney </NEW> </PATCH> <PATCH> E04 L025 <OLD> Har 15 minutes ke liye </OLD> <NEW> 6 pm </NEW> </PATCH>"
PPL_BC7FBCE2B122,<PATCH> E01 L049 <OLD> Perth Amboy </OLD> <NEW> Charlotte </NEW> </PATCH> <PATCH> E02 L019 <OLD> new Orleans </OLD> <NEW> Orlando </NEW> </PATCH>
PPL_2F003874029E,<PATCH> E02 L025 <OLD> Tuesday subah 5 bajhe </OLD> <NEW> 15 minutes </NEW> </PATCH> <PATCH> E03 L025 <OLD> to 7 : 30 am </OLD> <NEW> 15 minutes </NEW> </PATCH>
PPL_1103284E888D,<PATCH> E01 L003 <OLD> Cary </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> bachelorette party </OLD> <NEW> beer lene </NEW> </PATCH>
PPL_E139CDE359F0,<PATCH> E01 L032 <OLD> I hope you are doing okay </OLD> <NEW> yes it is still for sale. </NEW> </PATCH> <PATCH> E04 L032 <OLD> barbecue is this Saturday </OLD> <NEW> yes it is still for sale. </NEW> </PATCH>
PPL_9616EF241225,<PATCH> E02 L025 <OLD> sunday 5 PM se pehle </OLD> <NEW> 90 minutes ke liye </NEW> </PATCH> <PATCH> E03 L048 <OLD> countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> resume </OLD> <NEW> timer </NEW> </PATCH>
PPL_B8767C18B30C,<PATCH> E02 L010 <OLD> yard work </OLD> <NEW> make a vet appointment for Rufus </NEW> </PATCH> <PATCH> E03 L003 <OLD> Tim </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_E00183535F35,<PATCH> E03 L007 <OLD> Pitch Perfect </OLD> <NEW> animated movies </NEW> </PATCH> <PATCH> E04 L007 <OLD> r & hits </OLD> <NEW> animated movies soundtracks </NEW> </PATCH>
PPL_496A19DC09AF,<PATCH> E01 L010 <OLD> meri video meeting </OLD> <NEW> kal groceries lene </NEW> </PATCH> <PATCH> E02 L025 <OLD> SCA members </OLD> <NEW> Mere kal </NEW> </PATCH> <PATCH> E03 L025 <OLD> Saturday midnight ke baad </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L023 <OLD> 3 seconds </OLD> <NEW> kal </NEW> </PATCH>
PPL_CA4F17925C97,<PATCH> E01 L025 <OLD> winter </OLD> <NEW> 30 seconds se </NEW> </PATCH>
PPL_DF27AC4176D3,<PATCH> E01 L048 <OLD> mere timer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> time out </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> 34 seconds </OLD> <NEW> 30 minutes ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer suspend </OLD> <NEW> timer </NEW> </PATCH>
PPL_CA7EF49C8412,<PATCH> E02 L049 <OLD> Califorina </OLD> <NEW> LA </NEW> </PATCH> <PATCH> E03 L055 <OLD> biking </OLD> <NEW> driving </NEW> </PATCH> <PATCH> E04 L019 <OLD> I - 70 </OLD> <NEW> Phoenix </NEW> </PATCH>
PPL_4068878C1E6A,<PATCH> E03 L010 <OLD> mere teeth saaf karne ke liye </OLD> <NEW> inspirational sunne ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> 1 minute ke andar </OLD> <NEW> 7 AM </NEW> </PATCH>
PPL_D544E71298EE,<PATCH> E02 L019 <OLD> Edmonton </OLD> <NEW> San Diego </NEW> </PATCH> <PATCH> E03 L049 <OLD> Eastvale </OLD> <NEW> Atlanta </NEW> </PATCH> <PATCH> E04 L055 <OLD> run </OLD> <NEW> drive </NEW> </PATCH>
PPL_B44D1B3696D5,<PATCH> E01 L025 <OLD> agle wednesday subah 7 baje ke liye </OLD> <NEW> Agle hafte </NEW> </PATCH> <PATCH> E02 L025 <OLD> 2 months me </OLD> <NEW> Agle hafte </NEW> </PATCH> <PATCH> E03 L045 <OLD> heat </OLD> <NEW> hottest </NEW> </PATCH>
PPL_77A3EBE93269,<PATCH> E01 L025 <OLD> Friday 4 : 30 PM ko </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E03 L025 <OLD> 6th may ke liye </OLD> <NEW> kal </NEW> </PATCH>
PPL_2202186447E0,<PATCH> E01 L048 <OLD> snooze </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> counter </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal 3 : 00 </OLD> <NEW> abhi se ek ghante ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> august 2nd ke liye </OLD> <NEW> abhi se ek ghante ke liye </NEW> </PATCH>
PPL_07E4997430EC,<PATCH> E02 L045 <OLD> low </OLD> <NEW> hot </NEW> </PATCH> <PATCH> E03 L045 <OLD> agle 48 ghante me ke liye cloudy </OLD> <NEW> hot </NEW> </PATCH>
PPL_C65BE8DA8B95,<PATCH> E01 L046 <OLD> khel par </OLD> <NEW> beer </NEW> </PATCH> <PATCH> E02 L025 <OLD> Tuesday 11 am ke baad </OLD> <NEW> is month </NEW> </PATCH> <PATCH> E04 L025 <OLD> aaj raat 7 baje ke liye </OLD> <NEW> is month </NEW> </PATCH>
PPL_CA66223DC005,"<PATCH> E01 L052 <OLD> Cincinnati , Ohio </OLD> <NEW> London </NEW> </PATCH> <PATCH> E03 L060 <OLD> kelvins </OLD> <NEW> c </NEW> </PATCH> <PATCH> E04 L025 <OLD> subha 5 : 30 baje </OLD> <NEW> is weekend </NEW> </PATCH>"
PPL_BDEB35FC5CB8,<PATCH> E01 L003 <OLD> Mike </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L025 <OLD> 10th April ko 5 PM ko </OLD> <NEW> kal </NEW> </PATCH>
PPL_576DE43179F4,<PATCH> E01 L059 <OLD> Bryce reading me add karne </OLD> <NEW> reading </NEW> </PATCH> <PATCH> E02 L010 <OLD> Game of Thrones </OLD> <NEW> chapter two ko mere reading </NEW> </PATCH> <PATCH> E04 L010 <OLD> class is </OLD> <NEW> mere reading </NEW> </PATCH>
PPL_EB5222D9948A,"<PATCH> E01 L048 <OLD> count down </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> timer, </OLD> <NEW> timer </NEW> </PATCH>"
PPL_55E02B9A2987,<PATCH> E02 L025 <OLD> midday aur 2 pm ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> dewpoint </OLD> <NEW> humid </NEW> </PATCH> <PATCH> E04 L025 <OLD> Wednesday ko raat 10 baje </OLD> <NEW> aaj </NEW> </PATCH>
PPL_C11895993DE5,"<PATCH> E02 L048 <OLD> timer, </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> monday thru thursday ke liye subah 5 baje </OLD> <NEW> 30 second </NEW> </PATCH>"
PPL_A0C00E7403E1,<PATCH> E01 L025 <OLD> 10 mintues </OLD> <NEW> Kal ke liye </NEW> </PATCH>
PPL_4311A8FA5184,<PATCH> E02 L025 <OLD> Aaj subha 1 baje </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E03 L045 <OLD> raingear </OLD> <NEW> aas pas </NEW> </PATCH>
PPL_21248B99B7CA,<PATCH> E01 L025 <OLD> Is Labor Day ko </OLD> <NEW> poore din </NEW> </PATCH> <PATCH> E02 L025 <OLD> poore din partly cloudy </OLD> <NEW> poore din </NEW> </PATCH> <PATCH> E04 L025 <OLD> christmas day ke liye </OLD> <NEW> poore din </NEW> </PATCH>
PPL_81A1E7F8BE29,<PATCH> E01 L024 <OLD> food truck festival </OLD> <NEW> Olympic trials kab shuru hota hai </NEW> </PATCH> <PATCH> E03 L033 <OLD> Benin republic </OLD> <NEW> Midwest </NEW> </PATCH>
PPL_979FD7423D25,<PATCH> E01 L006 <OLD> mera </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E02 L010 <OLD> cousin ki party </OLD> <NEW> dentist appointment hai </NEW> </PATCH> <PATCH> E04 L025 <OLD> Agle monday </OLD> <NEW> Saturday ko subah 11 baje </NEW> </PATCH>
PPL_FBAF362E2F93,<PATCH> E03 L045 <OLD> sunlight </OLD> <NEW> humidity </NEW> </PATCH> <PATCH> E04 L025 <OLD> Thursday 3 PM wale </OLD> <NEW> kal </NEW> </PATCH>
PPL_A65783A938E1,<PATCH> E01 L052 <OLD> route 202 </OLD> <NEW> Tokyo </NEW> </PATCH>
PPL_4F5C21E80DB5,<PATCH> E01 L025 <OLD> Is friday sham 4 : 00 bajhe se pehle </OLD> <NEW> 5 minuter aur </NEW> </PATCH> <PATCH> E02 L048 <OLD> timer . </OLD> <NEW> timer </NEW> </PATCH>
PPL_D2E94488B43A,<PATCH> E01 L045 <OLD> air conditioning </OLD> <NEW> garm </NEW> </PATCH> <PATCH> E04 L052 <OLD> Czech republic </OLD> <NEW> Florida </NEW> </PATCH>
PPL_3CC0BDD0C440,<PATCH> E02 L048 <OLD> Timer countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday subha tak </OLD> <NEW> five minutes </NEW> </PATCH>
PPL_3AC714C9E063,<PATCH> E01 L032 <OLD> mera birthday yad rakhne </OLD> <NEW> Mike kaisa hai </NEW> </PATCH> <PATCH> E03 L002 <OLD> Carl </OLD> <NEW> Pam </NEW> </PATCH>
PPL_85E10BC1A6FE,<PATCH> E01 L052 <OLD> Ft Walton Beach </OLD> <NEW> next week beijing </NEW> </PATCH> <PATCH> E03 L025 <OLD> New years </OLD> <NEW> next week </NEW> </PATCH>
PPL_E5A173CD8112,<PATCH> E01 L045 <OLD> rainbow </OLD> <NEW> acha </NEW> </PATCH>
PPL_BF6FA2D114E7,<PATCH> E02 L047 <OLD> alarms </OLD> <NEW> sabhi </NEW> </PATCH> <PATCH> E03 L003 <OLD> Cycle </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L025 <OLD> agley haftey ko subah 6 bajhe ke liye </OLD> <NEW> next week 5 pm ke liye </NEW> </PATCH>
PPL_00B7B5C54634,<PATCH> E02 L025 <OLD> 88 minutes me </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> clouds </OLD> <NEW> umbrella </NEW> </PATCH>
PPL_A5F17AE64B3B,<PATCH> E02 L045 <OLD> month </OLD> <NEW> barish </NEW> </PATCH> <PATCH> E03 L052 <OLD> Henderson </OLD> <NEW> Seattle </NEW> </PATCH> <PATCH> E04 L052 <OLD> rockaways </OLD> <NEW> Seattle </NEW> </PATCH>
PPL_72A49A460695,<PATCH> E02 L003 <OLD> Lauren </OLD> <NEW> hamara </NEW> </PATCH> <PATCH> E04 L010 <OLD> jab shak money bhejne ke liye </OLD> <NEW> lunch </NEW> </PATCH>
PPL_82B695A4A0F4,<PATCH> E01 L048 <OLD> countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> Sunday ko 1700 hours ke liye </OLD> <NEW> minute </NEW> </PATCH> <PATCH> E03 L025 <OLD> agley mahine ko 3rd ko 5 am ko </OLD> <NEW> minute </NEW> </PATCH>
PPL_ADA31E1EE243,<PATCH> E03 L002 <OLD> Isabelle </OLD> <NEW> Bob </NEW> </PATCH>
PPL_F77A10939F35,<PATCH> E01 L025 <OLD> 6th February ko </OLD> <NEW> Agle hafte </NEW> </PATCH> <PATCH> E02 L008 <OLD> I - 290 </OLD> <NEW> Seattle </NEW> </PATCH> <PATCH> E03 L024 <OLD> strolls </OLD> <NEW> Wine tastings </NEW> </PATCH> <PATCH> E04 L025 <OLD> aaj subah 5 bajhe ka </OLD> <NEW> Agle hafte </NEW> </PATCH>
PPL_6D47BED57318,<PATCH> E01 L010 <OLD> Emma ki party </OLD> <NEW> game cancel hogaya hai </NEW> </PATCH> <PATCH> E03 L023 <OLD> is movement </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E04 L003 <OLD> Andy </OLD> <NEW> soccer team </NEW> </PATCH>
PPL_443018B5979B,<PATCH> E02 L025 <OLD> Friday and Saturday </OLD> <NEW> Sunday subah </NEW> </PATCH> <PATCH> E03 L010 <OLD> NASCAR race is </OLD> <NEW> check the facebook event for the benefit concert location </NEW> </PATCH>
PPL_78F2FB10A2AF,<PATCH> E01 L010 <OLD> Jake 6 lawn mowed karni hai appointment </OLD> <NEW> Jake ko kal sham 5 baje tak bread aur milk lene </NEW> </PATCH> <PATCH> E02 L010 <OLD> bread aur milk lene </OLD> <NEW> lawn mowed karni hai </NEW> </PATCH> <PATCH> E03 L025 <OLD> Jake dopaher 12 : 30 baje </OLD> <NEW> Jake ko kal sham 5 baje tak </NEW> </PATCH> <PATCH> E04 L010 <OLD> Har child kal sham 5 baje tak </OLD> <NEW> kal sham 5 baje tak bread aur milk lene </NEW> </PATCH>
PPL_414865146E2F,<PATCH> E03 L010 <OLD> work meeting mei jane ke liye </OLD> <NEW> uske vitamins lene ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> ek din pehle </OLD> <NEW> 6 pm ko </NEW> </PATCH>
PPL_AF0EA1ADB1B4,<PATCH> E01 L007 <OLD> naye up tempo </OLD> <NEW> gospel </NEW> </PATCH> <PATCH> E03 L004 <OLD> soundtracks </OLD> <NEW> music </NEW> </PATCH>
PPL_BFAE9C8E0BCA,<PATCH> E01 L025 <OLD> Monday subah </OLD> <NEW> agle week ke liye </NEW> </PATCH> <PATCH> E02 L052 <OLD> Kansas City </OLD> <NEW> Phoenix </NEW> </PATCH> <PATCH> E03 L025 <OLD> Friday morning par </OLD> <NEW> agle week ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> Valentines day weekend par </OLD> <NEW> agle week ke liye </NEW> </PATCH>
PPL_117717105D6F,<PATCH> E02 L002 <OLD> Jemima </OLD> <NEW> Usko </NEW> </PATCH> <PATCH> E04 L032 <OLD> I ' m at the train station </OLD> <NEW> me ise bilkul nahi kar paunga. </NEW> </PATCH>
